rule_count,conditions_per_rule,sample,elapsed_ns
1,1,0,597001
1,1,1,608754
1,1,2,598773
1,1,3,612829
1,1,4,591765
1,1,5,606121
1,1,6,588641
1,1,7,606951
1,1,8,602606
1,1,9,542606
1,1,10,639946
1,1,11,649741
1,1,12,681656
1,1,13,621261
1,1,14,581362
1,1,15,604384
1,1,16,570960
1,1,17,560667
1,1,18,574870
1,1,19,614066
1,1,20,603851
1,1,21,576889
1,1,22,617177
1,1,23,655772
1,1,24,584974
1,1,25,536902
1,1,26,552876
1,1,27,518785
1,1,28,544052
1,1,29,586113
1,1,30,544708
1,1,31,548983
1,1,32,623285
1,1,33,533453
1,1,34,619174
1,1,35,566961
1,1,36,628498
1,1,37,568388
1,1,38,571858
1,1,39,586787
1,1,40,566380
1,1,41,537827
1,1,42,536943
1,1,43,576519
1,1,44,561403
1,1,45,638719
1,1,46,613410
1,1,47,680762
1,1,48,523039
1,1,49,515957
1,1,50,499791
1,1,51,481280
1,1,52,518126
1,1,53,502355
1,1,54,502201
1,1,55,521117
1,1,56,533374
1,1,57,484354
1,1,58,548294
1,1,59,554157
1,1,60,513947
1,1,61,505991
1,1,62,533582
1,1,63,530751
1,1,64,527897
1,1,65,478893
1,1,66,521385
1,1,67,561051
1,1,68,563839
1,1,69,565606
1,1,70,822675
1,1,71,589211
1,1,72,592995
1,1,73,585277
1,1,74,607850
1,1,75,667887
1,1,76,551720
1,1,77,554468
1,1,78,507933
1,1,79,540361
1,1,80,545412
1,1,81,608738
1,1,82,525289
1,1,83,459861
1,1,84,470564
1,1,85,480272
1,1,86,468321
1,1,87,505560
1,1,88,460075
1,1,89,780184
1,1,90,501909
1,1,91,496198
1,1,92,499835
1,1,93,476747
1,1,94,469084
1,1,95,639011
1,1,96,496591
1,1,97,481547
1,1,98,464163
1,1,99,489376
10,1,0,960715
10,1,1,1010908
10,1,2,992269
10,1,3,1286560
10,1,4,943298
10,1,5,944918
10,1,6,913333
10,1,7,797386
10,1,8,761928
10,1,9,911128
10,1,10,1091147
10,1,11,916546
10,1,12,789772
10,1,13,785590
10,1,14,814935
10,1,15,741899
10,1,16,824581
10,1,17,970792
10,1,18,1366422
10,1,19,1340154
10,1,20,1193972
10,1,21,976129
10,1,22,916338
10,1,23,809921
10,1,24,1117552
10,1,25,1024552
10,1,26,1006281
10,1,27,879929
10,1,28,914157
10,1,29,910882
10,1,30,821964
10,1,31,942823
10,1,32,855182
10,1,33,906784
10,1,34,968718
10,1,35,787035
10,1,36,688824
10,1,37,671404
10,1,38,676213
10,1,39,673933
10,1,40,849316
10,1,41,655357
10,1,42,658551
10,1,43,695989
10,1,44,643249
10,1,45,645783
10,1,46,795996
10,1,47,789945
10,1,48,683097
10,1,49,806767
10,1,50,856719
10,1,51,1007089
10,1,52,736092
10,1,53,636634
10,1,54,668791
10,1,55,632962
10,1,56,676458
10,1,57,690165
10,1,58,627020
10,1,59,736702
10,1,60,887066
10,1,61,927824
10,1,62,732819
10,1,63,658775
10,1,64,679803
10,1,65,631338
10,1,66,583765
10,1,67,608576
10,1,68,623922
10,1,69,880198
10,1,70,648969
10,1,71,611083
10,1,72,593571
10,1,73,614184
10,1,74,635000
10,1,75,733794
10,1,76,737916
10,1,77,699275
10,1,78,711552
10,1,79,736068
10,1,80,708137
10,1,81,705246
10,1,82,896714
10,1,83,624747
10,1,84,609134
10,1,85,619387
10,1,86,671855
10,1,87,736179
10,1,88,998125
10,1,89,726321
10,1,90,825732
10,1,91,639892
10,1,92,614566
10,1,93,570635
10,1,94,594554
10,1,95,658129
10,1,96,576190
10,1,97,729284
10,1,98,723554
10,1,99,632344
50,1,0,1563124
50,1,1,1475271
50,1,2,1417016
50,1,3,1611719
50,1,4,1838285
50,1,5,3603524
50,1,6,3499316
50,1,7,3638563
50,1,8,3448743
50,1,9,3457917
50,1,10,3568621
50,1,11,3610764
50,1,12,3463744
50,1,13,3280151
50,1,14,3381504
