rule_count,conditions_per_rule,warmup_calls,measured_calls,mean_us,stddev_us,min_us,max_us
1,1,50,100,561.625,63.357,459.861,822.675
10,1,50,100,791.958,169.148,570.635,1366.422
50,1,50,100,1895.116,687.863,1278.430,3638.563
100,1,50,100,1918.447,108.424,1757.515,2466.055
200,1,50,100,3896.007,296.677,3409.962,5762.892
400,1,50,100,7266.250,680.199,6772.648,11059.044
600,1,50,100,10530.112,388.757,10075.533,13007.045
800,1,50,100,14398.188,673.659,13572.117,17214.069
1000,1,50,100,18549.933,1201.170,17540.792,24816.282
1,2,50,100,145.621,38.998,120.111,326.639
10,2,50,100,269.582,35.592,240.499,459.534
50,2,50,100,1070.395,57.945,969.964,1193.922
100,2,50,100,2109.503,320.926,1883.358,4511.073
200,2,50,100,3759.082,189.859,3555.505,5406.522
400,2,50,100,9260.645,662.422,8512.714,12768.304
600,2,50,100,11052.886,959.560,10440.935,20033.495
800,2,50,100,14821.324,873.617,13878.397,19034.517
1000,2,50,100,18797.422,1087.100,17685.160,23807.296
1,4,50,100,65.572,26.285,52.140,221.605
10,4,50,100,237.424,49.020,204.585,464.843
50,4,50,100,1035.835,67.590,956.324,1367.585
100,4,50,100,1913.683,177.797,1809.450,3545.401
200,4,50,100,3954.830,205.049,3744.155,5547.747
400,4,50,100,7638.630,318.924,7374.923,9693.874
600,4,50,100,11557.458,393.934,11163.593,13548.885
800,4,50,100,16487.402,1185.264,14180.308,20936.200
1000,4,50,100,22382.686,5968.055,19243.832,61394.868
1,8,50,100,52.327,10.131,45.071,108.238
10,8,50,100,236.387,19.387,217.932,370.946
50,8,50,100,1032.775,49.018,968.283,1189.447
100,8,50,100,1968.869,138.966,1879.888,3250.817
200,8,50,100,3906.662,198.427,3740.424,5727.426
400,8,50,100,7797.108,244.778,7547.504,9655.913
600,8,50,100,11164.037,342.805,10720.647,12778.679
800,8,50,100,15535.745,339.491,15012.648,17052.768
1000,8,50,100,18872.047,656.313,18146.779,21158.734
31.645
1000,8,500,1000,21290.350,6639.188,18133.159,171876.064
