rule_count,conditions_per_rule,sample,elapsed_ns
1,1,0,616580
1,1,1,824833
1,1,2,695643
1,1,3,643375
1,1,4,671333
1,1,5,696714
1,1,6,689904
1,1,7,681101
1,1,8,657670
1,1,9,605963
1,1,10,654828
1,1,11,636647
1,1,12,659387
1,1,13,557179
1,1,14,558337
1,1,15,555012
1,1,16,573531
1,1,17,524141
1,1,18,524009
1,1,19,755378
1,1,20,590934
1,1,21,837838
1,1,22,581743
1,1,23,592328
1,1,24,555878
1,1,25,574697
1,1,26,554922
1,1,27,546285
1,1,28,525404
1,1,29,582768
1,1,30,565219
1,1,31,581842
1,1,32,574791
1,1,33,778450
1,1,34,700159
1,1,35,619907
1,1,36,567492
1,1,37,523441
1,1,38,561420
1,1,39,527870
1,1,40,551197
1,1,41,560803
1,1,42,504816
1,1,43,618601
1,1,44,510254
1,1,45,555296
1,1,46,534875
1,1,47,537390
1,1,48,519483
1,1,49,561971
10,1,0,902411
10,1,1,895195
10,1,2,840441
10,1,3,858211
10,1,4,868534
10,1,5,858116
10,1,6,979720
10,1,7,926048
10,1,8,1025974
10,1,9,1055919
10,1,10,995461
10,1,11,1182698
10,1,12,1207097
10,1,13,976067
10,1,14,953653
10,1,15,826208
10,1,16,784668
10,1,17,796533
10,1,18,794721
10,1,19,778755
10,1,20,837070
10,1,21,706751
10,1,22,747117
10,1,23,778971
10,1,24,801688
10,1,25,791134
10,1,26,807518
10,1,27,830272
10,1,28,847248
10,1,29,848597
10,1,30,820723
10,1,31,965696
10,1,32,792230
10,1,33,707753
10,1,34,714139
10,1,35,682888
10,1,36,724094
10,1,37,693542
10,1,38,720275
10,1,39,657167
10,1,40,677466
10,1,41,714081
10,1,42,670787
10,1,43,730769
10,1,44,752258
10,1,45,675065
10,1,46,676696
10,1,47,657197
10,1,48,609385
10,1,49,654552
50,1,0,1964292
50,1,1,2226793
50,1,2,1915409
50,1,3,1884316
50,1,4,2054341
50,1,5,2112973
50,1,6,2417144
50,1,7,2005581
50,1,8,2035299
50,1,9,2151902
50,1,10,2273618
50,1,11,1994736
50,1,12,2030015
50,1,13,2170398
50,1,14,1977968
50,1,15,2025668
50,1,16,2099540
50,1,17,1980946
50,1,18,1851663
50,1,19,1729846
50,1,20,1850950
50,1,21,2004007
50,1,22,2018742
50,1,23,2080423
50,1,24,2117314
50,1,25,2053359
50,1,26,2071578
50,1,27,1964611
50,1,28,1991953
50,1,29,2024249
50,1,30,1958500
50,1,31,1930764
50,1,32,1978140
50,1,33,2071354
50,1,34,1948455
50,1,35,1717223
50,1,36,1805908
50,1,37,2421843
50,1,38,1773392
50,1,39,1704165
50,1,40,1905044
50,1,41,1795603
50,1,42,1579584
50,1,43,1471348
50,1,44,1537118
50,1,45,1755127
50,1,46,1687790
50,1,47,1617642
50,1,48,1422423
50,1,49,2358296
100,1,0,2427862
100,1,1,2456418
100,1,2,2343911
100,1,3,2364644
100,1,4,2373434
100,1,5,2352164
100,1,6,2629392
100,1,7,2495114
100,1,8,2237724
100,1,9,2249594
100,1,10,2240507
100,1,11,2184344
100,1,12,2245190
100,1,13,2178752
100,1,14,2210125
100,1,15,2293138
100,1,16,2371876
100,1,17,2444663
100,1,18,2566206
100,1,19,2333635
100,1,20,2396759
100,1,21,2491312
100,1,22,2339668
100,1,23,2290568
100,1,24,2340035
100,1,25,2301820
100,1,26,2163228
100,1,27,2307268
100,1,28,2230601
100,1,29,2123418
100,1,30,2883514
100,1,31,2511494
