rule_count,conditions_per_rule,warmup_calls,measured_calls,mean_us,stddev_us,min_us,max_us
1,1,20,50,603.593,78.923,504.816,837.838
10,1,20,50,815.991,131.623,609.385,1207.097
50,1,20,50,1950.387,217.451,1422.423,2421.843
100,1,20,50,2371.469,162.630,2012.310,2883.514
200,1,20,50,3341.981,149.628,3064.150,3725.166
400,1,20,50,6678.074,507.272,6118.038,9783.957
600,1,20,50,9436.777,542.678,8828.026,12194.157
800,1,20,50,12647.529,566.516,11966.575,15418.069
1000,1,20,50,15623.135,500.132,15022.199,17944.535
1,2,20,50,68.740,9.230,60.166,104.908
10,2,20,50,272.257,85.739,204.221,625.201
50,2,20,50,845.978,20.837,790.369,895.243
100,2,20,50,1625.580,108.104,1470.224,2126.962
200,2,20,50,3705.534,195.686,3442.117,4293.784
400,2,20,50,6496.045,253.737,6235.182,8152.249
600,2,20,50,9639.897,253.510,9276.649,11176.781
800,2,20,50,12791.612,396.448,12165.385,14455.705
1000,2,20,50,16102.627,371.328,15337.318,17477.707
1,4,20,50,56.323,6.592,50.573,84.732
10,4,20,50,326.478,153.550,197.132,801.093
50,4,20,50,871.705,29.032,785.554,923.206
100,4,20,50,1747.679,91.435,1594.084,2052.068
200,4,20,50,3351.869,261.663,3128.345,5084.976
400,4,20,50,6913.377,521.104,6276.710,9635.174
600,4,20,50,9906.269,376.732,9480.807,11564.676
800,4,20,50,13069.211,491.067,12372.537,15097.341
1000,4,20,50,16968.683,575.505,16516.959,20027.572
1,8,20,50,80.261,19.703,56.615,154.314
10,8,20,50,668.965,1249.081,223.815,9151.846
50,8,20,50,915.714,47.600,818.749,1005.383
100,8,20,50,1778.716,99.821,1650.556,2169.274
200,8,20,50,3507.828,292.628,3299.578,5417.022
400,8,20,50,7394.039,317.895,6973.027,9139.792
600,8,20,50,10491.233,389.688,10052.994,12232.871
800,8,20,50,13939.808,453.985,13313.173,15640.591
1000,8,20,50,17449.812,586.413,16852.600,19872.356
