conditions_per_rule,rule_count,sample,elapsed_ns
2,1,0,611892
2,1,1,506547
2,1,2,495628
2,1,3,520408
2,1,4,522568
2,1,5,522570
2,1,6,507098
2,1,7,487780
2,1,8,560981
2,1,9,519903
2,1,10,492849
2,1,11,551502
2,1,12,505438
2,1,13,484867
2,1,14,486655
2,1,15,618675
2,1,16,486922
2,1,17,493188
2,1,18,496325
2,1,19,481982
2,1,20,558167
2,1,21,472292
2,1,22,466110
2,1,23,483028
2,1,24,462527
2,1,25,448713
2,1,26,431146
2,1,27,443129
2,1,28,451332
2,1,29,470602
2,1,30,440454
2,1,31,499580
2,1,32,473092
2,1,33,436032
2,1,34,487759
2,1,35,443127
2,1,36,434847
2,1,37,468785
2,1,38,422466
2,1,39,441566
2,1,40,456146
2,1,41,533649
2,1,42,422965
2,1,43,462799
2,1,44,473187
2,1,45,415443
2,1,46,417272
2,1,47,404851
2,1,48,408808
2,1,49,475396
2,10,0,795765
2,10,1,792507
2,10,2,908836
2,10,3,800344
2,10,4,997776
2,10,5,853235
2,10,6,748941
2,10,7,813269
2,10,8,736294
2,10,9,710028
2,10,10,759844
2,10,11,764360
2,10,12,705630
2,10,13,723657
2,10,14,718221
2,10,15,885294
2,10,16,738262
2,10,17,688837
2,10,18,692290
2,10,19,656344
2,10,20,818753
2,10,21,899535
2,10,22,740491
2,10,23,695774
2,10,24,792038
2,10,25,704701
2,10,26,687566
2,10,27,675228
2,10,28,693426
2,10,29,622027
2,10,30,770306
2,10,31,630411
2,10,32,666360
2,10,33,639947
2,10,34,670782
2,10,35,577084
2,10,36,664014
2,10,37,638899
2,10,38,576573
2,10,39,666948
2,10,40,630019
2,10,41,655805
2,10,42,605743
2,10,43,652817
2,10,44,640041
2,10,45,718691
2,10,46,584664
2,10,47,634114
2,10,48,820474
2,10,49,687583
2,20,0,626901
2,20,1,656442
2,20,2,636419
2,20,3,647975
2,20,4,627278
2,20,5,745921
2,20,6,891280
2,20,7,860485
2,20,8,869175
2,20,9,810850
2,20,10,769707
2,20,11,707767
2,20,12,694843
2,20,13,767541
2,20,14,798173
2,20,15,1001871
2,20,16,788327
2,20,17,756944
2,20,18,747482
2,20,19,724009
2,20,20,664994
2,20,21,673003
2,20,22,675506
2,20,23,631701
2,20,24,658149
2,20,25,720076
2,20,26,648634
2,20,27,612225
2,20,28,658656
2,20,29,671801
2,20,30,696044
2,20,31,662790
2,20,32,667103
2,20,33,652069
2,20,34,678592
2,20,35,816521
2,20,36,718150
2,20,37,626223
2,20,38,587963
2,20,39,612961
2,20,40,629143
2,20,41,586971
2,20,42,599526
2,20,43,568980
2,20,44,583272
2,20,45,606975
2,20,46,638318
2,20,47,616406
2,20,48,663123
2,20,49,639556
2,50,0,1318855
2,50,1,1222880
2,50,2,1300478
2,50,3,1267127
2,50,4,1296510
2,50,5,1486737
2,50,6,1330778
2,50,7,1243821
2,50,8,1147544
2,50,9,1163711
2,50,10,1216118
2,50,11,1288927
2,50,12,1266748
2,50,13,1179719
2,50,14,1184356
2,50,15,1354092
2,50,16,1286849
2,50,17,1241343
2,50,18,1273735
2,50,19,1231983
2,50,20,1328567
2,50,21,1406310
2,50,22,1394051
2,50,23,1387994
2,50,24,1438042
2,50,25,1324036
2,50,26,1366040
2,50,27,1193258
2,50,28,1160600
2,50,29,1064920
2,50,30,1084664
2,50,31,1061311
2,50,32,996268
2,50,33,995153
2,50,34,1006102
2,50,35,1001317
2,50,36,1000413
2,50,37,1001632
2,50,38,1043110
2,50,39,1062718
2,50,40,1018906
2,50,41,1060731
2,50,42,1033782
2,50,43,1016487
2,50,44,1101933
2,50,45,1086447
2,50,46,1231251
2,50,47,1052821
2,50,48,1039534
2,50,49,1078822
5,1,0,97803
5,1,1,143612
5,1,2,126772
5,1,3,108115
5,1,4,168662
5,1,5,107513
5,1,6,94000
5,1,7,94257
5,1,8,91508
5,1,9,112586
5,1,10,136071
5,1,11,95042
5,1,12,90819
5,1,13,99530
5,1,14,101961
5,1,15,134398
5,1,16,92879
5,1,17,83850
5,1,18,84456
5,1,19,93706
5,1,20,87448
5,1,21,81914
5,1,22,84235
5,1,23,81261
5,1,24,84478
5,1,25,159657
5,1,26,116359
5,1,27,87623
5,1,28,88000
5,1,29,81895
5,1,30,88640
5,1,31,83938
5,1,32,85102
5,1,33,143598
5,1,34,83107
5,1,35,117148
5,1,36,80856
5,1,37,91295
5,1,38,80767
5,1,39,98986
5,1,40,87470
5,1,41,78302
5,1,42,83664
5,1,43,78669
5,1,44,78697
5,1,45,81680
5,1,46,76526
5,1,47,98436
5,1,48,139335
5,1,49,161809
5,10,0,204018
5,10,1,228614
5,10,2,231517
5,10,3,198880
5,10,4,206270
5,10,5,201992
5,10,6,313431
5,10,7,298424
5,10,8,367604
5,10,9,288062
5,10,10,245279
5,10,11,229372
5,10,12,247013
5,10,13,209737
5,10,14,210028
5,10,15,248644
5,10,16,219471
5,10,17,195445
5,10,18,228019
5,10,19,204260
5,10,20,206448
5,10,21,213993
5,10,22,230200
5,10,23,200683
5,10,24,203824
5,10,25,266919
5,10,26,349908
5,10,27,321129
5,10,28,319366
5,10,29,295287
5,10,30,280947
5,10,31,268294
5,10,32,326981
5,10,33,510289
5,10,34,348063
5,10,35,322633
5,10,36,291801
5,10,37,280025
5,10,38,256026
5,10,39,289551
5,10,40,283634
5,10,41,455222
5,10,42,418436
5,10,43,315120
5,10,44,260406
5,10,45,322993
5,10,46,371339
5,10,47,300556
5,10,48,236594
5,10,49,230309
5,20,0,292850
5,20,1,307811
5,20,2,287379
5,20,3,274763
5,20,4,279433
5,20,5,290178
5,20,6,301770
5,20,7,293700
5,20,8,304234
5,20,9,297515
5,20,10,328474
5,20,11,355943
5,20,12,309100
5,20,13,300858
5,20,14,306633
5,20,15,289002
5,20,16,275834
5,20,17,271442
5,20,18,287574
5,20,19,292643
5,20,20,286629
5,20,21,286549
5,20,22,292036
5,20,23,310337
5,20,24,279989
5,20,25,285346
5,20,26,291039
5,20,27,280360
5,20,28,304421
5,20,29,308770
5,20,30,303785
5,20,31,300649
5,20,32,309627
5,20,33,306241
5,20,34,382049
5,20,35,312685
5,20,36,296427
5,20,37,308525
5,20,38,292165
5,20,39,279187
5,20,40,286866
5,20,41,294871
5,20,42,302097
5,20,43,287765
5,20,44,286074
5,20,45,292431
5,20,46,281344
5,20,47,299687
5,20,48,300327
5,20,49,310573
5,50,0,609671
5,50,1,675820
5,50,2,761308
5,50,3,649925
5,50,4,614141
5,50,5,589960
5,50,6,605299
5,50,7,593122
5,50,8,602275
5,50,9,588130
5,50,10,631155
5,50,11,623553
5,50,12,651149
5,50,13,607499
5,50,14,576754
5,50,15,563355
5,50,16,595292
5,50,17,687960
5,50,18,600003
5,50,19,611206
5,50,20,585918
5,50,21,586216
5,50,22,579124
5,50,23,651492
5,50,24,625999
5,50,25,658459
5,50,26,588232
5,50,27,563604
5,50,28,587022
5,50,29,561030
5,50,30,570610
5,50,31,581480
5,50,32,545932
5,50,33,546222
5,50,34,554405
5,50,35,662381
5,50,36,685797
5,50,37,596142
5,50,38,572607
5,50,39,566505
5,50,40,554990
5,50,41,549155
5,50,42,554949
5,50,43,573137
5,50,44,590296
5,50,45,611731
5,50,46,589359
5,50,47,636961
5,50,48,607045
5,50,49,627743
10,1,0,192045
10,1,1,214896
10,1,2,123339
10,1,3,112089
10,1,4,114884
10,1,5,118231
10,1,6,131077
10,1,7,125481
10,1,8,137118
10,1,9,227061
10,1,10,113513
10,1,11,113649
10,1,12,222539
10,1,13,108373
10,1,14,109293
10,1,15,129458
10,1,16,102834
10,1,17,101825
10,1,18,98926
10,1,19,97625
10,1,20,113028
10,1,21,103984
10,1,22,179970
10,1,23,119193
10,1,24,99715
10,1,25,101883
10,1,26,95959
10,1,27,99804
10,1,28,113081
10,1,29,97974
10,1,30,98852
10,1,31,93124
10,1,32,93648
10,1,33,106565
10,1,34,92756
10,1,35,92297
10,1,36,89493
10,1,37,92930
10,1,38,94777
10,1,39,117833
10,1,40,96984
10,1,41,93856
10,1,42,94822
10,1,43,95195
10,1,44,97751
10,1,45,91243
10,1,46,86486
10,1,47,90511
10,1,48,90990
10,1,49,88290
10,10,0,166362
10,10,1,184351
10,10,2,151608
10,10,3,147888
10,10,4,145765
10,10,5,160012
10,10,6,147185
10,10,7,150376
10,10,8,153342
10,10,9,147410
10,10,10,166682
10,10,11,180817
10,10,12,155566
10,10,13,148079
10,10,14,158349
10,10,15,178306
10,10,16,154137
10,10,17,180910
10,10,18,157497
10,10,19,154596
10,10,20,177975
10,10,21,195814
10,10,22,156336
10,10,23,156010
10,10,24,153003
10,10,25,155153
10,10,26,150394
10,10,27,149791
10,10,28,165572
10,10,29,165308
10,10,30,149803
10,10,31,148654
10,10,32,197640
10,10,33,164786
10,10,34,168628
10,10,35,156924
10,10,36,184212
10,10,37,163586
10,10,38,161601
10,10,39,154583
10,10,40,148702
10,10,41,172142
10,10,42,298513
10,10,43,184627
10,10,44,178884
10,10,45,174659
10,10,46,155932
10,10,47,157257
10,10,48,178155
10,10,49,176365
10,20,0,305460
10,20,1,325036
10,20,2,398670
10,20,3,346406
10,20,4,324623
10,20,5,286217
10,20,6,277289
10,20,7,273920
10,20,8,378935
10,20,9,377989
10,20,10,567062
10,20,11,305590
10,20,12,278005
10,20,13,253153
10,20,14,297946
10,20,15,272614
10,20,16,256915
10,20,17,262848
10,20,18,262403
10,20,19,287422
10,20,20,251899
10,20,21,268412
10,20,22,259885
10,20,23,276779
10,20,24,260880
10,20,25,270740
10,20,26,263614
10,20,27,276208
10,20,28,246278
10,20,29,244267
10,20,30,251743
10,20,31,251133
10,20,32,359268
10,20,33,554473
10,20,34,522833
10,20,35,474932
10,20,36,494401
10,20,37,465744
10,20,38,433901
10,20,39,314985
10,20,40,275814
10,20,41,278221
10,20,42,446262
10,20,43,496434
10,20,44,541116
10,20,45,496868
10,20,46,498538
10,20,47,470664
10,20,48,416512
10,20,49,321552
10,50,0,569476
10,50,1,562822
10,50,2,578359
10,50,3,566251
10,50,4,563831
10,50,5,568070
10,50,6,563210
10,50,7,582931
10,50,8,571038
10,50,9,579237
10,50,10,565047
10,50,11,557856
10,50,12,574034
10,50,13,566061
10,50,14,566791
10,50,15,562685
10,50,16,576211
10,50,17,590725
10,50,18,576271
10,50,19,573122
10,50,20,598711
10,50,21,569837
10,50,22,581283
10,50,23,602501
10,50,24,572570
10,50,25,577766
10,50,26,569905
10,50,27,598548
10,50,28,571095
10,50,29,574285
10,50,30,685175
10,50,31,695768
10,50,32,703695
10,50,33,569095
10,50,34,645049
10,50,35,790227
10,50,36,784304
10,50,37,770655
10,50,38,782986
10,50,39,735058
10,50,40,759758
10,50,41,781645
10,50,42,614090
10,50,43,611410
10,50,44,570461
10,50,45,571533
10,50,46,566668
10,50,47,596583
10,50,48,602568
10,50,49,581906
20,1,0,104556
20,1,1,110503
20,1,2,91184
20,1,3,90539
20,1,4,85251
20,1,5,91465
20,1,6,90639
20,1,7,85739
20,1,8,88898
20,1,9,91494
20,1,10,64960
20,1,11,48218
20,1,12,46648
20,1,13,46430
20,1,14,53240
20,1,15,67012
20,1,16,61419
20,1,17,47544
20,1,18,57064
20,1,19,61805
20,1,20,49859
20,1,21,90133
20,1,22,109751
20,1,23,110114
20,1,24,128094
20,1,25,152916
20,1,26,113655
20,1,27,125173
20,1,28,99356
20,1,29,89426
20,1,30,82721
20,1,31,88940
20,1,32,90968
20,1,33,49477
20,1,34,58911
20,1,35,60948
20,1,36,45443
20,1,37,45546
20,1,38,85760
20,1,39,92382
20,1,40,89513
20,1,41,96610
20,1,42,103938
20,1,43,105217
20,1,44,106679
20,1,45,108492
20,1,46,111723
20,1,47,112887
20,1,48,125699
20,1,49,99451
20,10,0,313272
20,10,1,295138
20,10,2,317897
20,10,3,317672
20,10,4,307797
20,10,5,430555
20,10,6,402597
20,10,7,270200
20,10,8,256582
20,10,9,215757
20,10,10,234456
20,10,11,322304
20,10,12,447833
20,10,13,186660
20,10,14,241469
20,10,15,253460
20,10,16,206708
20,10,17,192837
20,10,18,179568
