conditions_per_rule,rule_count,warmup_calls,measured_calls,mean_us,stddev_us,min_us,max_us
2,1,20,50,481.181,46.623,404.851,618.675
2,10,20,50,719.011,90.076,576.573,997.776
2,20,20,50,691.896,88.947,568.980,1001.871
2,50,20,50,1186.791,138.148,995.153,1486.737
5,1,20,50,100.569,23.947,76.526,168.662
5,10,20,50,275.061,68.373,195.445,510.289
5,20,20,50,298.120,18.712,271.442,382.049
5,50,20,50,604.042,42.633,545.932,761.308
10,1,20,50,114.345,33.692,86.486,227.061
10,10,20,50,165.805,23.205,145.765,298.513
10,20,20,50,346.457,99.140,244.267,567.062
10,50,20,50,612.983,71.842,557.856,790.227
20,1,20,50,86.288,25.754,45.443,152.916
20,10,20,50,232.861,64.860,167.946,447.833
20,20,20,50,286.960,23.989,258.360,372.547
20,50,20,50,784.713,66.638,642.852,974.610
40,1,20,50,73.214,22.126,54.444,141.912
40,10,20,50,292.028,202.492,194.370,1125.394
40,20,20,50,376.756,73.119,337.301,806.978
40,50,20,50,828.841,266.400,733.284,2671.001
60,1,20,50,58.015,4.034,54.930,80.363
60,10,20,50,242.636,14.502,226.247,313.113
60,20,20,50,401.885,16.454,380.335,446.222
60,50,20,50,1045.647,331.270,914.059,3349.017
80,1,20,50,209.804,63.090,134.276,389.648
80,10,20,50,540.868,194.422,341.814,858.700
80,20,20,50,674.251,103.685,553.684,921.201
80,50,20,50,1312.424,457.648,1175.000,4487.618
