depth,sample,elapsed_ns
1,0,571488
1,1,567708
1,2,533492
1,3,532848
1,4,568125
1,5,604180
1,6,559531
1,7,555560
1,8,636697
1,9,727474
1,10,678319
1,11,566966
1,12,600324
1,13,660366
1,14,531517
1,15,487084
1,16,533399
1,17,576140
1,18,494013
1,19,498984
1,20,475820
1,21,503323
1,22,503307
1,23,493721
1,24,486544
1,25,490994
1,26,498348
1,27,479039
1,28,447558
1,29,453905
1,30,527863
1,31,487504
1,32,437507
1,33,501014
1,34,463312
1,35,470528
1,36,470550
1,37,445344
1,38,464271
1,39,497449
1,40,499119
1,41,462229
1,42,421031
1,43,465053
1,44,453764
1,45,453948
1,46,450243
1,47,410727
1,48,433298
1,49,399389
