depth,sample,elapsed_ns
1,0,513182
1,1,528823
1,2,549164
1,3,479323
1,4,512066
1,5,537702
1,6,446428
1,7,455565
1,8,480972
1,9,456370
1,10,441497
1,11,418284
1,12,446769
1,13,474992
1,14,422502
1,15,422119
1,16,455507
1,17,441554
1,18,438185
1,19,403188
1,20,400463
1,21,414020
1,22,425123
1,23,414622
1,24,414477
1,25,407260
1,26,414976
1,27,412646
1,28,410221
1,29,416247
1,30,392990
1,31,405491
1,32,403159
1,33,399164
1,34,404933
1,35,382992
1,36,414295
1,37,388794
1,38,371455
1,39,381814
1,40,390632
1,41,431231
1,42,400459
1,43,369999
1,44,375117
1,45,377076
1,46,353719
1,47,360232
1,48,344654
1,49,356667
2,0,342312
2,1,394584
2,2,380655
2,3,337430
2,4,304946
2,5,326751
2,6,380892
2,7,330046
2,8,313392
2,9,324254
2,10,348827
2,11,348238
2,12,425718
2,13,384883
2,14,408039
2,15,362355
2,16,326681
2,17,343630
2,18,350762
2,19,310624
2,20,326862
2,21,297188
2,22,317360
2,23,352691
2,24,293145
2,25,321262
2,26,311560
2,27,298490
2,28,297774
2,29,297575
2,30,304890
2,31,298034
2,32,301103
2,33,291958
2,34,329271
2,35,440121
2,36,300355
2,37,274230
2,38,294494
2,39,310159
2,40,360356
2,41,428502
2,42,389679
2,43,386016
2,44,396867
2,45,285162
2,46,310122
2,47,294860
2,48,275189
2,49,273417
3,0,263731
3,1,286042
3,2,364847
3,3,387838
3,4,253174
3,5,252615
3,6,247995
3,7,267576
3,8,238985
3,9,247685
3,10,248037
3,11,236329
3,12,226864
3,13,259340
3,14,234829
3,15,234517
3,16,228022
3,17,401514
3,18,260488
3,19,247244
3,20,287463
3,21,277758
3,22,405442
3,23,317568
3,24,256140
3,25,312116
3,26,261172
3,27,227442
3,28,230813
3,29,232750
3,30,241108
3,31,222970
3,32,261964
3,33,225966
3,34,222440
3,35,275468
3,36,252796
3,37,230704
3,38,225746
3,39,232792
3,40,255478
3,41,240128
3,42,223166
3,43,238158
3,44,223325
3,45,280677
3,46,243530
3,47,226516
3,48,224506
3,49,227888
4,0,247004
4,1,255374
4,2,257491
4,3,227399
4,4,233793
4,5,212469
4,6,214363
4,7,210434
4,8,242919
4,9,250993
4,10,260218
4,11,214257
4,12,243910
4,13,263014
4,14,309186
4,15,260497
4,16,244129
4,17,230228
4,18,223954
4,19,276355
4,20,263233
4,21,311484
4,22,214986
4,23,203338
4,24,207037
4,25,205353
4,26,200644
4,27,197668
4,28,197693
4,29,519312
4,30,242112
4,31,202179
4,32,222175
4,33,201307
4,34,234728
4,35,216458
4,36,209595
4,37,197961
4,38,211646
4,39,196710
4,40,194120
4,41,205612
4,42,203903
4,43,205064
4,44,221568
4,45,205505
4,46,192511
4,47,199323
4,48,195765
4,49,198695
5,0,463995
5,1,357715
5,2,208029
5,3,177119
5,4,174119
5,5,183271
5,6,172296
5,7,237212
5,8,165357
5,9,163503
5,10,169792
5,11,214482
5,12,177838
5,13,210831
5,14,173215
5,15,166704
5,16,203657
5,17,165511
5,18,157270
5,19,186361
5,20,251928
5,21,182511
5,22,163860
5,23,157624
5,24,220865
5,25,176010
5,26,164141
5,27,159689
5,28,157883
5,29,173314
5,30,162560
5,31,157939
5,32,160241
5,33,156652
5,34,158767
5,35,157897
5,36,160310
5,37,169475
5,38,163070
5,39,161247
5,40,158540
5,41,160229
5,42,195473
5,43,167610
5,44,272804
5,45,159732
5,46,152698
5,47,162409
5,48,151519
5,49,147879
