depth,sample,elapsed_ns
1,0,733428
1,1,678267
1,2,639136
1,3,683631
1,4,673247
1,5,752126
1,6,498374
1,7,461128
1,8,543667
1,9,480665
1,10,457449
1,11,440508
1,12,438462
1,13,430570
1,14,425155
1,15,386273
1,16,399303
1,17,389057
1,18,431704
1,19,450255
1,20,417775
1,21,399790
1,22,411584
1,23,400286
1,24,429284
1,25,433617
1,26,450718
1,27,420920
1,28,409048
1,29,615492
1,30,475918
1,31,422193
1,32,432668
1,33,390444
1,34,401956
1,35,392104
1,36,391884
1,37,389743
1,38,517235
1,39,565002
1,40,536851
1,41,423614
1,42,413758
1,43,410982
1,44,404515
1,45,373047
1,46,401472
1,47,445799
1,48,392423
1,49,498398
2,0,460378
2,1,466517
2,2,546637
2,3,519438
2,4,553759
2,5,465031
2,6,420462
2,7,426481
2,8,345406
2,9,342758
2,10,378570
2,11,329382
2,12,361604
2,13,343221
2,14,442469
2,15,445375
2,16,361678
2,17,317030
2,18,321452
2,19,313042
2,20,296832
2,21,301783
2,22,308066
2,23,293237
2,24,305132
2,25,545342
2,26,505369
2,27,449723
2,28,323426
2,29,339753
2,30,416111
2,31,374389
2,32,1431357
2,33,358907
2,34,347544
2,35,349600
2,36,277993
2,37,276062
2,38,273690
2,39,275823
2,40,265639
2,41,261455
2,42,260685
2,43,265802
2,44,282294
2,45,288500
2,46,284503
2,47,279074
2,48,267051
2,49,277743
3,0,465109
3,1,407742
3,2,656181
3,3,676381
3,4,376440
3,5,382105
3,6,457134
3,7,503506
3,8,537571
3,9,434241
3,10,391980
3,11,369203
3,12,392684
3,13,408263
3,14,328758
3,15,245535
3,16,234010
3,17,320713
3,18,274053
3,19,424708
3,20,386535
3,21,384737
3,22,388446
3,23,350819
3,24,371070
3,25,404685
3,26,377128
3,27,354055
3,28,362905
3,29,335676
3,30,324472
3,31,488969
3,32,410585
3,33,337529
3,34,317901
3,35,302204
3,36,308286
3,37,317900
3,38,295160
3,39,301937
3,40,488905
3,41,294105
3,42,272176
3,43,273818
3,44,299843
3,45,272109
3,46,262777
3,47,258392
3,48,286636
3,49,240556
4,0,201788
4,1,225908
4,2,229341
4,3,198345
4,4,219500
4,5,205151
4,6,234491
4,7,256107
4,8,222984
4,9,204490
4,10,217318
4,11,208929
4,12,201206
4,13,235860
4,14,279138
4,15,207723
4,16,287229
4,17,207809
4,18,257422
4,19,276230
4,20,233541
4,21,300000
4,22,208128
4,23,310782
4,24,275244
4,25,200685
4,26,194288
4,27,188816
4,28,186880
4,29,185756
4,30,184264
4,31,185560
4,32,183150
4,33,187192
4,34,203427
4,35,190808
4,36,210357
4,37,195027
4,38,214658
4,39,216717
4,40,194856
4,41,194630
4,42,207117
4,43,188733
4,44,215365
4,45,203550
4,46,206242
4,47,263850
4,48,298040
4,49,299084
5,0,171962
5,1,191628
5,2,174235
5,3,171943
5,4,252726
5,5,201205
5,6,297878
5,7,238016
5,8,310827
5,9,274165
5,10,214933
5,11,191606
5,12,215447
5,13,193907
5,14,197014
5,15,206362
5,16,201894
5,17,184763
5,18,222896
5,19,232074
5,20,181451
5,21,194195
5,22,171331
5,23,156484
5,24,167617
5,25,168906
5,26,182553
5,27,163024
5,28,163118
5,29,202316
5,30,206370
5,31,163526
5,32,153965
5,33,153381
5,34,153480
5,35,152992
5,36,203690
5,37,217628
5,38,210152
5,39,165867
5,40,202916
5,41,163867
5,42,152212
5,43,163806
5,44,221192
5,45,180566
5,46,158688
5,47,162692
5,48,146824
5,49,164894
